Id,SalePrice
1461,121852.56701209048
1462,165278.28743908348
1463,175890.57054845642
1464,184468.4728940994
1465,188336.30114168394
1466,172059.99923194133
1467,170709.78900939188
1468,163087.91914089982
1469,189502.84053107002
1470,128728.42935450474
1471,203468.14332491677
1472,92714.24917705325
1473,94862.65860350302
1474,156244.7245290025
1475,137351.49297446574
1476,417985.50282737653
1477,270516.0742483817
1478,304886.65088351036
1479,269817.855018149
1480,494860.1966565814
1481,324838.2163601456
1482,209816.15717942762
1483,167423.08830772096
1484,168205.18429869314
1485,176949.92595465502
1486,189324.54512460376
1487,371648.5094806283
1488,233428.3493659808
1489,202499.38660032794
1490,218669.50749951086
1491,193221.470548962
1492,87203.49433839084
1493,193121.69689251937
1494,304633.49269529496
1495,288042.1653155518
1496,239530.34099194483
1497,178322.17044570154
1498,162978.7346004988
1499,164793.22500795277
1500,147448.69600408518
1501,167711.06751842747
1502,163381.08049040908
1503,300653.8748020329
1504,230097.11123811168
1505,222449.29434707438
1506,189744.1567461174
1507,238474.99002094247
1508,191067.02250074822
1509,163055.77025988972
1510,146980.79188306216
1511,142959.61980605192
1512,175098.83719792866
1513,154935.4218110855
1514,161875.4897596334
1515,197802.4734616006
1516,163494.34408675227
1517,160700.54388827606
1518,142706.93455735003
1519,227469.26338646264
1520,133667.58692540595
1521,134302.1681315356
1522,172369.08899632446
1523,110681.07204695087
1524,119327.22064703197
1525,125491.01524324158
1526,122414.87898323883
1527,108344.62315605769
1528,130812.34515477423
1529,148315.25587385602
1530,181674.8394621792
1531,99870.3947825088
1532,100930.31475513868
1533,151528.58192297776
1534,119896.65668207764
1535,157600.42354097342
1536,105985.6781840069
1537,81738.86717265715
1538,175193.19443367302
1539,205521.85562930262
1540,87958.07050681887
1541,139313.93024914974
1542,136764.91019135417
1543,222531.98565651805
1544,80142.46161335199
1545,110948.7650002397
1546,127588.52731940862
1547,128165.81729886982
1548,134686.98789475666
1549,114920.98631583575
1550,140193.58487041335
1551,115765.28521463132
1552,129951.76029901946
1553,156686.57556759234
1554,107628.4504456756
1555,167560.2563923816
1556,78523.35420644644
1557,112131.73583884543
1558,95214.02638255461
1559,73692.67854703516
1560,137688.6143449395
1561,136154.78843200652
1562,128685.36240542692
1563,120331.65818781282
1564,160149.42112791186
1565,147476.96775971717
1566,228876.40640643446
1567,80200.18124570991
1568,221197.72402384027
1569,134735.60695339824
1570,132190.57922501408
1571,123181.5448417899
1572,149736.24140264664
1573,265414.7084604137
1574,116886.80631369783
1575,223309.77334242745
1576,226862.12461245735
1577,194397.78144671235
1578,149632.78077600044
1579,148929.99834866924
1580,190877.089181737
1581,147945.8495589122
1582,126046.3191535315
1583,341456.4047884159
1584,228664.70222964353
1585,142683.54440407426
1586,77728.46497043707
1587,92074.91225852275
1588,153063.55028866557
1589,98470.55974057966
1590,135374.04931517996
1591,94044.52059251115
1592,116644.36161626325
1593,131541.72029894972
1594,118110.06414634235
1595,108951.0091090663
1596,238390.94305823612
1597,183878.95325647158
1598,209404.62926089848
1599,192023.58767408342
1600,183914.69146242162
1601,76302.89325176243
1602,110064.85250065097
1603,75419.96533989983
1604,277761.45110030693
1605,250565.37153029404
1606,167079.6213220778
1607,174869.33743821827
1608,213285.43744897214
1609,190655.06166680358
1610,142079.84896073866
1611,143518.19005238908
1612,170532.9020489852
1613,157862.5932932587
1614,127186.69006768991
1615,89884.85386057472
1616,69120.41795643145
1617,95779.99248509649
1618,123774.17896434641
1619,148946.85633331793
1620,153905.01644981722
1621,132494.58691898605
1622,139238.73202624553
1623,296660.86467078206
1624,212908.62577932212
1625,131739.37779843644
1626,167435.1074169629
1627,186855.01784516842
1628,278260.8723810424
1629,179826.60878152814
1630,395776.7151252727
1631,227566.81358943475
1632,247350.49422074665
1633,167740.33290051876
1634,181138.4938515631
1635,181790.96106519012
1636,154901.89496013016
1637,181659.76025902748
1638,213010.46133039347
1639,181666.84132819297
1640,252471.23049086382
1641,177267.22137988903
1642,222274.40969477015
1643,214394.03880651557
1644,221515.2755040823
1645,186757.6765460294
1646,155377.62273074724
1647,167128.28472214346
1648,135023.23990091428
1649,141182.2459634948
1650,116403.21452450714
1651,123896.53372946795
1652,94880.80611714046
1653,95906.16295552146
1654,149123.14611278492
1655,156930.98412485482
1656,148478.72985142496
1657,149772.9546435108
1658,145151.7550444317
1659,141994.08041952294
1660,149364.05737723713
1661,431070.39092998987
1662,445904.88788012846
1663,383527.2341586411
1664,426427.0331647496
1665,310584.335162863
1666,309448.1193368094
1667,355358.226107966
1668,331466.77115423756
1669,301463.3447200557
1670,352534.27055014344
1671,255809.4658427868
1672,471282.93293540034
1673,300626.5469526253
1674,243707.383293406
1675,179971.23337593942
1676,179978.35104799308
1677,211542.03410561735
1678,472252.85998176713
1679,390180.2675779841
1680,332433.30988993205
1681,271249.84324194136
1682,291832.2514882485
1683,175323.28214463367
1684,173764.58399690915
1685,169060.61463758952
1686,170732.48836441775
1687,164374.27291476433
1688,183602.37038035697
1689,188944.02265978817
1690,188651.1152179067
1691,179097.47933346246
1692,278136.21235459263
1693,167971.45792654261
1694,177385.89149602596
1695,167105.35809908746
1696,280064.0249144343
1697,168334.9167448031
1698,369819.63962704677
1699,323720.64045293466
1700,243966.55075049534
1701,259686.36092466896
1702,257748.89969345892
1703,244564.13020881807
1704,295213.2906760323
1705,233166.23561414218
1706,416890.08551714104
1707,220987.47593533635
1708,199929.91022939573
1709,295226.6503179894
1710,216496.25991610298
1711,247588.37018410483
1712,244711.41527170656
1713,260297.05571189072
1714,216028.85889583227
1715,207828.67385609055
1716,174789.93438839383
1717,169286.67928198626
1718,132867.68356260564
1719,198492.84418137206
1720,251581.28963616543
1721,171619.96086594134
1722,130505.11616228394
1723,158438.2910412195
1724,217874.1779643025
1725,248581.32307415758
1726,185453.81511564623
1727,152741.8557439617
1728,185827.2595135751
1729,163480.85382959008
1730,169554.11567887673
1731,123760.86401443182
1732,135052.2958796157
1733,119669.99897139035
1734,113950.6621086159
1735,133994.3918532859
1736,115278.34145744065
1737,342778.3324122833
1738,209962.6753341008
1739,282093.9533568793
1740,217076.04019088094
1741,189416.100365687
1742,166234.87689546915
1743,170516.69409423528
1744,300721.0194244811
1745,213874.94274754767
1746,225273.74065816117
1747,229238.67831238784
1748,236238.30081536574
1749,151782.06030429588
1750,131149.86832075624
1751,244503.4392380549
1752,119870.25118883091
1753,156073.67603339118
1754,205438.5795802715
1755,161412.2578728284
1756,131737.6882764053
1757,120851.6228157143
1758,143867.2481028008
1759,158019.7421854963
1760,168860.06573723463
1761,146976.04026737573
1762,173585.63036782393
1763,180496.2607922053
1764,115057.38604503311
1765,179775.85103358663
1766,181467.49533320699
1767,220157.24830314808
1768,147540.61728933526
1769,178953.90726919044
1770,147199.0304402136
1771,136463.7702491054
1772,147231.2099530828
1773,129710.43045862965
1774,127674.19655076301
1775,138555.02591060312
1776,123680.1123318841
1777,114334.47881605629
1778,144158.50405977058
1779,111238.02158784069
